email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
8029,Weekly Report,report - Skill government event such every. Little should land strategy. Budget mind she report population price big school.,19,124,0,0,0,2,1,zowknbp@gmail.com,gmail.com,0.72,12,1,0,9,0,0
9279,You are selected!!!,offer limited cash win win win cash offer offer cash click now cash guarantee click now click now Husband when market fight measure attention play technology.,26,158,0,8,0,0,0,yfkbgmt@freemoney.biz,freemoney.biz,0.52,15,6,1,25,1,1
3696,You are selected!!!,cash limited offer click now cash win click now limited urgent offer urgent Give cover old away protect education what today.,21,125,0,6,1,0,0,wqoevie@chealdealz.xyz,chealdealz.xyz,0.53,21,3,0,20,0,1
7630,Project Update,project update - Easy particular trial raise. Drug organization relationship ask subject while range.,14,101,0,7,0,0,0,vfbeskq@gmail.com,gmail.com,0.77,3,3,0,19,0,0
3312,Limited Offer!!!,cash free guarantee guarantee urgent offer offer urgent urgent cash click now cash limited guarantee guarantee Subject over lose loss yourself newspaper remember girl.,24,167,0,2,0,0,0,vzwavua@chealdealz.xyz,chealdealz.xyz,0.54,20,0,0,29,0,1
9284,URGENT: Cliam your prize,urgent offer offer offer win win win cash Pick pay officer before education specific reduce him toward study.,18,109,0,5,1,1,1,yvmeejp@chealdealz.xyz,chealdealz.xyz,0.75,23,3,0,17,1,1
9929,You are selected!!!,guarantee guarantee urgent guarantee guarantee click now win click now Begin doctor technology million become check recognize rise spring fear they.,21,148,0,6,1,1,1,glmymjq@freemoney.biz,freemoney.biz,0.6,22,0,0,23,1,1
8028,Project Update,report - Coach half rest only head sister. Forget deep police business challenge current nor.,15,93,0,3,1,2,1,ezdutpt@outlook.com,outlook.com,0.61,13,3,0,5,0,0
4395,Project Update,budget review - Always choice many available provide challenge other. Education event seat indeed pay friend region marriage.,18,125,0,4,1,2,1,jgkmtqf@yahoo.com,yahoo.com,0.79,20,5,1,13,0,0
2685,Weekly Report,project update - Security call summer method adult fight window. Ahead piece pay doctor similar edge.,16,101,0,1,1,1,1,macnxzc@outlook.com,outlook.com,0.78,12,1,0,1,0,0
8734,Meeting Reminder,project update - Kind know entire interesting. Near fish consumer must. Sing small character only why conference decision.,18,122,0,4,1,0,0,fxlqwko@outlook.com,outlook.com,0.61,19,5,1,22,1,0
5256,Meeting Reminder,meeting - Situation election hold. Whom room most after instead office interest.,12,80,0,0,0,0,0,kgutdny@company.com,company.com,0.56,9,2,0,9,1,1
3924,Schedule Confirmation,team sync - Check dinner top strong enough trade. My play office fall. Growth blood fine agree window production.,19,113,0,5,0,0,0,swjraab@outlook.com,outlook.com,0.67,20,6,1,18,0,0
9372,You are selected!!!,urgent guarantee free offer limited limited cash Nation evidence outside chair still contain specific travel policy.,16,116,0,8,1,0,0,nzqucmm@freemoney.biz,freemoney.biz,0.35,3,0,0,23,0,1
1780,Project Update,team sync - Scientist marriage ask measure or. Teach speech watch government remember. Social able success they student.,18,120,0,0,0,1,1,bgavlif@company.com,company.com,0.86,23,1,0,15,0,0
9439,Schedule Confirmation,schedule - School nice figure baby race. Trouble family write partner trade model resource. Usually firm according behind single property.,20,138,0,0,0,2,1,vudskwp@company.com,company.com,0.76,15,6,1,30,0,1
2900,Project Update,meeting - Find increase claim college. Face ever particular newspaper.,10,70,0,6,1,2,1,adweiiq@outlook.com,outlook.com,0.99,19,4,0,9,0,0
2682,Schedule Confirmation,schedule - According large general this toward feel. Century chair this individual series discussion course available. Policy safe hope thought.,20,144,0,4,1,1,1,bgumugv@outlook.com,outlook.com,0.71,11,6,1,24,0,0
1226,🔥WIN BIG NOW!!,free offer cash guarantee free click now limited click now click now urgent guarantee win guarantee free Leader project watch visit five several north four.,25,156,0,1,0,1,1,gyvgfbo@winbignow.ru,winbignow.ru,0.49,0,4,0,12,1,1
5818,You are selected!!!,offer limited free cash guarantee free free offer urgent click now offer cash click now Especially customer left success fast compare player same early health firm strong.,27,171,0,5,1,1,1,ijmqkgp@freemoney.biz,freemoney.biz,0.76,14,6,1,16,1,1
3997,Meeting Reminder,budget review - Write at adult name history general. Talk despite strategy. Car particularly after director against onto.,18,121,0,5,1,1,1,onkrzbl@yahoo.com,yahoo.com,0.9,13,1,0,10,0,0
6238,Meeting Reminder,report - Cultural goal million win share according. Yard be wish rather someone measure.,14,88,0,2,0,2,1,syyknhx@gmail.com,gmail.com,0.62,17,3,0,28,1,0
6252,URGENT: Cliam your prize,click now win cash free cash limited win guarantee Example really shoulder continue cell reduce.,15,96,0,3,1,1,1,eysjblm@unknownmail.cc,unknownmail.cc,0.73,15,0,0,18,0,0
3064,Weekly Report,team sync - Use maybe nice stock for rule work. International letter brother over report mind. Identify onto forget tend theory region among. Individual especially cost design religious.,28,186,0,3,1,2,1,lemdnok@outlook.com,outlook.com,0.94,20,1,0,10,0,0
2467,You are selected!!!,free limited free cash offer Fact cut natural final stuff character born watch fill million.,15,92,0,6,1,1,1,rnhpynt@unknownmail.cc,unknownmail.cc,0.8,14,5,1,2,0,1
644,Schedule Confirmation,meeting - Street audience travel such Mr two. May technology perhaps nature including. Audience third government know party through.,19,132,0,4,0,1,1,dhlrsah@gmail.com,gmail.com,0.57,17,4,0,1,0,0
3057,Weekly Report,report - Worry describe continue discuss I agent. Eight listen could reason true support. Company dinner performance college site important. End citizen recognize effect.,24,170,0,5,1,0,0,recddfr@company.com,company.com,0.58,8,2,0,4,0,0
7648,Project Update,budget review - Community surface property message participant attention prove. Find building energy bad sing new and.,17,118,0,3,1,2,1,plamjdy@company.com,company.com,0.87,1,1,0,6,0,1
6022,🔥WIN BIG NOW!!,win win win guarantee click now cash cash win click now win Or election morning specific rock early military when create information.,22,133,0,0,0,1,1,xkmerlc@winbignow.ru,winbignow.ru,0.42,3,5,1,8,0,1
5570,URGENT: Cliam your prize,urgent urgent urgent limited click now offer limited click now urgent offer urgent win urgent win click now Size likely example religious represent center music administration.,26,176,0,3,0,1,1,rmnzfdl@winbignow.ru,winbignow.ru,0.8,21,5,1,10,1,1
8556,🔥WIN BIG NOW!!,win click now limited guarantee offer limited offer offer offer click now offer click now Account indeed she work bag respond administration young magazine apply positive.,26,171,0,7,1,1,1,vyiofrh@winbignow.ru,winbignow.ru,0.84,8,3,0,27,0,1
418,🔥WIN BIG NOW!!,free click now cash limited limited free guarantee click now limited free Carry line degree today style value statement successful partner although particular somebody.,24,168,0,7,1,1,1,ilnxopx@freemoney.biz,freemoney.biz,0.75,10,1,0,7,0,0
4040,You are selected!!!,offer offer limited urgent free win free free offer free limited Test situation participant yeah reduce billion.,17,112,0,8,0,0,0,nnocrsn@unknownmail.cc,unknownmail.cc,0.67,6,0,0,16,1,1
5491,Weekly Report,meeting - Sea small one few employee. That media author. State continue series practice shoulder fact lot.,17,106,0,2,0,0,0,kyqtxyo@gmail.com,gmail.com,1.0,9,5,1,15,0,0
6427,Limited Offer!!!,win click now click now offer click now cash guarantee click now offer click now urgent Attention ten another event hundred list fly huge lot place world lot.,28,158,0,5,1,0,0,hatetew@chealdealz.xyz,chealdealz.xyz,0.67,8,5,1,20,1,0
8634,🔥WIN BIG NOW!!,win limited offer cash offer click now free click now offer offer urgent cash Evidence tell seem sign image instead human local wait argue anything because most.,27,161,0,7,1,1,1,gcbopoz@freemoney.biz,freemoney.biz,0.83,16,2,0,12,1,1
6413,You are selected!!!,win urgent win free limited offer click now Suddenly hot woman quite strategy heart ball lawyer not too audience.,19,113,0,8,0,1,1,rakwkfj@chealdealz.xyz,chealdealz.xyz,0.69,6,1,0,24,0,1
3417,Weekly Report,team sync - Congress someone poor above. Way only suffer where with key.,13,72,0,5,0,2,1,qslcthx@company.com,company.com,0.64,0,1,0,5,0,0
1633,🔥WIN BIG NOW!!,limited limited offer cash cash urgent guarantee free limited offer cash free free Guy still meeting would Mrs brother foot various.,21,132,0,4,0,1,1,qrjuxtk@chealdealz.xyz,chealdealz.xyz,0.76,15,4,0,2,0,1
7048,🔥WIN BIG NOW!!,free free limited free offer cash win Sign safe great place fill check station you area direction me.,18,101,0,1,0,1,1,kckqraa@unknownmail.cc,unknownmail.cc,0.3,4,4,0,2,1,1
8426,Meeting Reminder,budget review - Citizen true evidence education.,7,48,0,8,1,2,1,nzwilcz@yahoo.com,yahoo.com,0.61,3,3,0,10,0,0
2964,🔥WIN BIG NOW!!,win win free urgent offer limited urgent click now offer free cash urgent urgent free Lose score speech left paper building growth by little data can.,26,150,0,0,0,0,0,uoaxfwi@freemoney.biz,freemoney.biz,0.46,16,6,1,16,1,1
5726,Schedule Confirmation,meeting - Compare effect allow garden executive size. Stay commercial stage treatment do method. Him begin nor memory others. While opportunity recently mention year other.,25,172,0,0,0,1,1,axtfrog@company.com,company.com,0.72,13,6,1,1,1,1
1504,Meeting Reminder,schedule - Than defense outside charge share size look organization. Hit also whose democratic lay war create. Field girl production table team radio company tend.,25,163,0,1,1,2,1,shjluvk@gmail.com,gmail.com,0.97,5,4,0,28,1,0
1357,Schedule Confirmation,meeting - West like partner reality manager us could couple. Skin start would last address. Feeling commercial decide religious attack.,20,135,0,6,1,0,0,bkzlumw@yahoo.com,yahoo.com,0.95,15,0,0,5,1,0
6123,You are selected!!!,win win win win limited click now win win cash limited urgent guarantee offer urgent click now Modern affect new part change apply various some school necessary trip.,28,166,0,7,1,1,1,yjneudf@winbignow.ru,winbignow.ru,0.54,18,4,0,18,1,1
5369,🔥WIN BIG NOW!!,click now win win guarantee cash offer guarantee click now offer guarantee win guarantee free Couple consumer method of move today.,21,131,0,8,0,0,0,emhnxkc@chealdealz.xyz,chealdealz.xyz,0.72,16,4,0,21,1,1
7628,Weekly Report,report - Point begin ground heavy far read degree stage. Standard draw want work inside national.,16,97,0,3,0,2,1,vxdmqqk@gmail.com,gmail.com,0.85,13,5,1,17,0,0
4387,You are selected!!!,free cash free cash free win cash offer click now limited urgent limited Information player chair party put one leader rise step.,22,129,0,7,1,1,1,ailxkni@freemoney.biz,freemoney.biz,0.53,8,5,1,18,0,1
7019,You are selected!!!,click now click now offer offer urgent urgent Memory age quality trip heavy affect look.,15,88,0,5,1,1,1,wmeqcrh@unknownmail.cc,unknownmail.cc,0.39,1,6,1,19,1,1
9324,Limited Offer!!!,urgent win cash cash offer urgent click now guarantee urgent limited guarantee click now free urgent Example modern fight this huge bank write billion.,24,151,0,4,1,0,0,ablwtgx@unknownmail.cc,unknownmail.cc,0.74,4,1,0,15,1,1
3184,URGENT: Cliam your prize,urgent limited cash offer free guarantee urgent limited limited guarantee free offer win When senior especially experience space former upon.,20,141,0,8,0,0,0,qbzoall@unknownmail.cc,unknownmail.cc,0.51,13,4,0,6,1,0
9173,Meeting Reminder,schedule - Seven machine find receive. Talk toward they stand.,10,62,0,5,1,0,0,zvdtaby@yahoo.com,yahoo.com,0.54,14,6,1,24,0,0
7280,Weekly Report,meeting - Writer tell contain sport.,6,36,0,7,0,2,1,cqnntkd@yahoo.com,yahoo.com,0.84,19,3,0,1,0,1
9835,🔥WIN BIG NOW!!,free offer guarantee win limited cash cash free Wrong road but when lose cover mission.,15,87,0,5,1,1,1,bdsqrod@winbignow.ru,winbignow.ru,0.6,3,5,1,1,1,1
5058,Limited Offer!!!,cash limited limited cash limited limited offer click now free limited urgent guarantee free click now Behind school catch remember over example two speech organization either go.,27,179,0,2,0,1,1,xrmvglv@winbignow.ru,winbignow.ru,0.79,13,5,1,2,1,1
2155,Schedule Confirmation,schedule - Water just including theory appear among. Per off movie pay second inside. Human though glass billion career.,19,120,0,4,0,1,1,julawqt@outlook.com,outlook.com,0.99,9,6,1,2,1,0
9739,Weekly Report,project update - Action happen question whatever Congress throw throw report. Throughout together during though admit skill onto.,18,129,0,1,0,1,1,tiosifb@outlook.com,outlook.com,0.66,21,0,0,17,0,0
1578,Schedule Confirmation,report - Me learn culture decade final blood. Beautiful why paper sport hot. Sound son young economic start.,18,108,0,2,0,2,1,nwqnvbz@company.com,company.com,0.58,18,3,0,3,0,0
6136,Limited Offer!!!,win offer offer cash cash Artist create religious become year down.,11,67,0,6,0,1,1,kwkngfy@chealdealz.xyz,chealdealz.xyz,0.56,4,4,0,18,0,1
8447,🔥WIN BIG NOW!!,offer offer urgent free click now urgent guarantee guarantee guarantee Store issue yet feel art receive energy he.,18,114,0,7,1,0,0,ppwpwgl@winbignow.ru,winbignow.ru,0.48,12,3,0,8,1,1
5200,Weekly Report,schedule - Set effect site. Should pass foreign next.,9,53,0,7,0,2,1,limpztz@outlook.com,outlook.com,0.75,4,6,1,30,0,1
4935,Project Update,team sync - Enter few skin program loss success. Reach thought strong address. Simple cup training resource.,17,108,0,1,0,1,1,wecnqld@outlook.com,outlook.com,0.78,22,2,0,5,0,0
4309,Weekly Report,project update - College able and effort forget. Save painting measure memory commercial religious. Green per season interview.,18,127,0,5,1,0,0,rhlvpnh@outlook.com,outlook.com,0.88,20,6,1,12,0,0
6107,Meeting Reminder,report - Wrong often over base. Step PM unit protect friend.,11,60,0,5,1,0,0,kunrtpy@outlook.com,outlook.com,0.96,15,2,0,29,0,0
1826,Limited Offer!!!,cash free urgent urgent guarantee win urgent click now urgent cash View account probably reach training much evening effect work indeed community child center.,24,159,0,2,0,0,0,dedkqlr@winbignow.ru,winbignow.ru,0.39,15,0,0,26,1,0
4628,Weekly Report,project update - Discover court difference mind. This important media model western. Information audience kid present though television me.,19,139,0,7,0,0,0,fjzloti@outlook.com,outlook.com,0.71,3,2,0,9,0,0
8541,Schedule Confirmation,team sync - Girl fall long money hot best. Marriage tend whatever life after skill. Particular need rise ok far strategy cultural particular.,23,141,0,2,0,2,1,fuofgai@yahoo.com,yahoo.com,0.67,20,5,1,20,1,0
6700,Weekly Report,schedule - Character through eight move. Its art generation brother.,10,68,0,7,1,0,0,liovgki@company.com,company.com,0.76,14,1,0,11,0,0
8509,Weekly Report,meeting - Team once prepare tough require direction example. Skill example military challenge.,13,94,0,2,0,0,0,ljwvglr@gmail.com,gmail.com,0.73,15,4,0,11,1,0
9435,Schedule Confirmation,meeting - Pressure knowledge mission defense model. Machine fact bar set build no environmental.,14,96,0,3,1,2,1,sioopyl@gmail.com,gmail.com,0.89,5,6,1,13,0,1
5063,Project Update,schedule - Face short PM teach until purpose ready. Television opportunity anything door nearly today relationship.,16,115,0,8,1,1,1,mgfzpae@company.com,company.com,0.58,8,2,0,27,1,0
7455,Limited Offer!!!,free limited urgent offer guarantee Country process sign onto hard strategy country probably trade herself soldier season.,17,122,0,8,1,0,0,ujjojdk@freemoney.biz,freemoney.biz,0.72,16,4,0,3,0,1
4375,Limited Offer!!!,win free free urgent click now guarantee free limited Piece network but manager information road least chance long nature arrive benefit.,21,137,0,4,1,0,0,eevdwqc@winbignow.ru,winbignow.ru,0.59,6,1,0,6,1,1
5419,🔥WIN BIG NOW!!,win urgent limited guarantee free urgent guarantee urgent guarantee guarantee guarantee free click now Partner cost box cultural environment system boy.,21,152,0,0,0,0,0,zirvxar@freemoney.biz,freemoney.biz,0.35,23,2,0,12,1,0
8945,Schedule Confirmation,budget review - Traditional level war in. Final write fear call difficult.,12,74,0,6,1,0,0,xhxedqq@outlook.com,outlook.com,0.57,7,5,1,14,0,0
5322,🔥WIN BIG NOW!!,limited cash guarantee guarantee limited urgent guarantee click now free free limited guarantee offer win Billion need usually citizen by your.,21,143,0,8,1,1,1,alpugtz@unknownmail.cc,unknownmail.cc,0.64,22,1,0,21,1,0
7618,Schedule Confirmation,budget review - Surface hold hotel. Later participant although.,9,63,0,0,0,2,1,octmwzx@gmail.com,gmail.com,0.57,21,1,0,6,0,0
6984,Weekly Report,schedule - Else rate most occur politics determine nothing.,9,59,0,6,1,0,0,dsilcuu@company.com,company.com,0.78,13,1,0,1,0,1
3,🔥WIN BIG NOW!!,guarantee click now cash offer click now guarantee Property Congress me past fast option go politics.,16,101,0,7,1,1,1,qalxcnf@chealdealz.xyz,chealdealz.xyz,0.69,19,5,1,25,1,1
8213,Meeting Reminder,team sync - Everybody allow law through by. Suddenly back data outside.,12,71,0,6,1,2,1,filrhhm@company.com,company.com,0.59,16,5,1,23,0,0
9456,Meeting Reminder,team sync - Really six until recognize each ago show rest. Give several television feeling tell. I turn guy level describe.,21,123,0,3,1,1,1,eungddt@company.com,company.com,0.94,9,1,0,28,0,1
9594,Schedule Confirmation,budget review - Various clear six strong most. Perhaps first message six stay choose name put. Note require song.,19,113,0,5,1,1,1,djinytp@company.com,company.com,0.82,1,4,0,25,0,0
5681,Project Update,project update - Month style half and.,7,38,0,8,1,1,1,ercctgw@gmail.com,gmail.com,0.62,17,6,1,11,0,0
2680,URGENT: Cliam your prize,click now click now offer click now limited cash guarantee offer offer win Herself body face section threat short.,19,114,0,1,0,0,0,vqtgrsp@unknownmail.cc,unknownmail.cc,0.38,14,1,0,2,1,1
9280,Project Update,meeting - Many federal seek. Should possible police anything mission. Tell against yourself clear.,14,98,0,2,0,2,1,wghrxnf@gmail.com,gmail.com,0.71,0,5,1,6,0,0
6923,Project Update,schedule - Area allow until. Deep help spring marriage.,9,55,0,3,1,1,1,exslmyx@yahoo.com,yahoo.com,0.86,10,0,0,2,0,0
2496,🔥WIN BIG NOW!!,limited offer cash urgent cash free offer guarantee guarantee Region account however hour age into throughout hard.,17,115,0,2,0,1,1,oucnbjt@chealdealz.xyz,chealdealz.xyz,0.58,12,2,0,10,1,1
3807,Project Update,schedule - Act owner decade measure unit beautiful.,8,51,0,1,0,0,0,iewsvyb@company.com,company.com,0.97,4,2,0,6,0,0
331,Project Update,schedule - Save rule summer. Oil state partner kitchen section.,10,63,0,0,0,2,1,qafajdg@outlook.com,outlook.com,0.71,9,1,0,10,0,0
8440,Schedule Confirmation,project update - Nor rise seven up. Consider follow something little who build part agreement. Stay food and better out history public. Right physical cold method.,26,163,0,3,1,0,0,lytptfg@company.com,company.com,0.63,14,0,0,8,0,0
498,Project Update,report - Agree fill meeting writer serious. Provide the close either store when fire country. Process service study professional like owner.,21,140,0,0,0,0,0,smowbqv@company.com,company.com,0.72,8,5,1,29,0,0
9557,Project Update,schedule - Set cold member detail sport. They how attack structure.,11,67,0,3,1,0,0,fexzxjy@outlook.com,outlook.com,0.52,9,3,0,9,0,1
3722,🔥WIN BIG NOW!!,limited win win offer free limited offer offer free guarantee win win win Serve clear hair information off describe.,19,116,0,4,1,0,0,defvmbl@freemoney.biz,freemoney.biz,0.45,21,0,0,11,0,1
90,Project Update,meeting - Spend where close team behavior position. Value another trade score entire possible. Expect expert expert affect focus lawyer create.,21,143,0,4,1,1,1,lqeiwtu@gmail.com,gmail.com,0.79,6,2,0,22,0,1
9556,Project Update,schedule - Term three gas catch.,6,32,0,1,0,0,0,enzmldj@outlook.com,outlook.com,0.78,19,6,1,21,0,0
6771,Schedule Confirmation,budget review - Pay let animal national.,7,40,0,2,0,1,1,zqfqdxm@outlook.com,outlook.com,0.85,8,6,1,8,0,0
6987,Meeting Reminder,meeting - Citizen interesting cultural those marriage candidate factor. Dream age list.,12,87,0,5,1,0,0,eeaajmp@gmail.com,gmail.com,0.65,5,4,0,26,1,0
629,Meeting Reminder,meeting - White finish fall interest none. Federal seven could sell minute very plan.,14,85,0,3,0,0,0,igsiblq@company.com,company.com,0.68,7,5,1,19,0,0
9318,Schedule Confirmation,report - Yeah into son resource class with one. Soon region under address.,13,74,0,5,1,0,0,ekihtjl@gmail.com,gmail.com,0.9,17,6,1,14,0,1
1223,You are selected!!!,offer cash offer guarantee urgent guarantee Happy tree argue total participant head drop hotel push around environment special pick.,19,132,0,6,0,1,1,xnvbkni@winbignow.ru,winbignow.ru,0.31,4,2,0,20,1,1
5309,Project Update,schedule - Exist may when face firm reveal present. Seat worry consumer common green win center.,16,96,0,8,0,1,1,azwfbru@company.com,company.com,0.91,3,4,0,21,0,0
1784,Schedule Confirmation,schedule - Tax perform away network spring. Year partner style. Subject culture pick experience sell. Defense not partner teacher current air husband.,22,150,0,2,0,2,1,dmznbam@company.com,company.com,0.95,13,3,0,24,1,0
2094,Limited Offer!!!,offer cash win cash free click now click now urgent Teach herself program parent I employee.,16,92,0,0,0,1,1,jvfjsvu@freemoney.biz,freemoney.biz,0.35,23,5,1,24,1,1
6809,URGENT: Cliam your prize,cash cash offer guarantee guarantee free offer win cash guarantee win offer free limited Work modern station season report north lawyer argue.,22,142,0,2,0,0,0,vkqreky@winbignow.ru,winbignow.ru,0.49,6,3,0,5,1,1
3692,You are selected!!!,offer offer cash guarantee offer Toward mention nearly past up adult behind public life work red central author.,18,112,0,4,1,1,1,pnznhvc@chealdealz.xyz,chealdealz.xyz,0.44,21,1,0,16,1,1
278,🔥WIN BIG NOW!!,click now free click now win offer offer guarantee Other ten into change already run.,15,85,0,7,1,1,1,gvvucdf@unknownmail.cc,unknownmail.cc,0.76,11,3,0,12,1,1
9633,Weekly Report,schedule - Once college staff culture thousand mind behavior field. Get site name.,13,82,0,0,0,2,1,pbtcsob@company.com,company.com,0.87,13,5,1,1,0,0
9555,Schedule Confirmation,report - Front animal throughout know. Exist half religious during son order amount. Determine letter door control society view.,19,128,0,2,0,2,1,blgarbd@company.com,company.com,0.7,11,4,0,1,0,0
8673,Project Update,team sync - Fly arm civil design spend miss form. Start because military because yes animal yet. Class appear war news never nothing.,23,133,0,7,0,2,1,quuqjta@gmail.com,gmail.com,0.83,23,2,0,20,0,1
2478,Project Update,schedule - Across myself social. Debate foreign fly yard. See story party reason.,13,81,0,8,1,1,1,exdavid@yahoo.com,yahoo.com,0.7,6,6,1,6,0,0
9810,Weekly Report,meeting - Head enter reduce less describe positive. List though marriage white her. Government loss yourself time late discover citizen to.,21,139,0,2,0,2,1,cbfyuff@yahoo.com,yahoo.com,0.9,23,5,1,2,0,1
9344,URGENT: Cliam your prize,guarantee offer guarantee click now cash click now cash win None child draw tonight travel treat member bring simply month strong form.,22,135,0,8,0,1,1,nsrhbhv@winbignow.ru,winbignow.ru,0.57,8,2,0,20,0,1
1224,Limited Offer!!!,click now offer cash free cash cash limited urgent urgent offer Less mission bar only late trial design great price out reason story return.,24,140,0,0,0,0,0,vbdnqgt@freemoney.biz,freemoney.biz,0.34,1,1,0,23,0,1
2890,🔥WIN BIG NOW!!,offer limited cash guarantee urgent Daughter claim her whether design us your.,12,78,0,0,0,1,1,vooddlz@unknownmail.cc,unknownmail.cc,0.48,17,6,1,19,0,1
2055,Limited Offer!!!,cash guarantee cash click now cash guarantee cash Less play wear impact fish voice likely.,15,90,0,1,0,1,1,hizevej@freemoney.biz,freemoney.biz,0.49,0,2,0,1,0,1
1011,Meeting Reminder,report - Technology everything push pretty audience top. Participant leg road parent situation detail Republican. Southern job as above station name range.,22,155,0,4,0,2,1,tbtccfv@outlook.com,outlook.com,0.73,6,2,0,19,1,0
4239,🔥WIN BIG NOW!!,urgent free guarantee free limited cash cash Term tend recent source rule edge goal national building account become wonder method.,20,131,0,4,0,1,1,csjmoxz@unknownmail.cc,unknownmail.cc,0.6,20,6,1,26,1,1
4594,You are selected!!!,guarantee cash limited urgent free guarantee guarantee offer free cash click now offer Others security subject different artist born Republican color contain.,22,158,0,4,0,1,1,unztwnm@freemoney.biz,freemoney.biz,0.34,13,5,1,11,1,1
1101,Schedule Confirmation,meeting - Ahead now our else here site. Interview identify age than. Tax yeah soldier PM detail.,17,96,0,6,0,2,1,qlwmmsb@outlook.com,outlook.com,0.74,12,2,0,20,0,1
5786,Meeting Reminder,budget review - Always red station change. Surface rise foreign community short together next family. Return far often degree same cultural for.,22,144,0,4,1,1,1,tceexly@outlook.com,outlook.com,0.79,23,2,0,26,0,1
1163,You are selected!!!,limited cash click now click now win win cash free urgent free cash Other big identify degree condition pick wonder democratic find type discussion get story.,26,158,0,7,1,0,0,oduxsqu@freemoney.biz,freemoney.biz,0.71,8,2,0,7,1,0
6946,Meeting Reminder,meeting - Painting building teacher. Team condition scene. Former when rest always about interesting decade.,15,108,0,1,1,0,0,coldddx@gmail.com,gmail.com,0.52,16,5,1,12,0,0
3268,Limited Offer!!!,offer offer cash limited win guarantee free cash guarantee limited click now offer guarantee win Letter machine fill matter step reality rock fact.,23,147,0,4,1,0,0,tfneutn@winbignow.ru,winbignow.ru,0.5,16,6,1,6,1,1
5306,Limited Offer!!!,win win guarantee cash urgent click now Threat make establish arrive little social.,13,83,0,4,1,1,1,jpcxksv@chealdealz.xyz,chealdealz.xyz,0.76,17,6,1,16,1,1
156,Limited Offer!!!,urgent limited cash free cash limited guarantee offer offer guarantee urgent win Spend half coach pay to exist cold coach.,20,122,0,2,1,0,0,wondkqh@unknownmail.cc,unknownmail.cc,0.74,1,5,1,10,0,1
5728,Limited Offer!!!,guarantee free win free urgent urgent cash win win limited Executive argue culture help hour break country.,17,107,0,5,1,0,0,ycfaldb@chealdealz.xyz,chealdealz.xyz,0.56,8,6,1,9,1,1
635,Weekly Report,budget review - Accept beautiful off. Win animal rich know sister story old who. Positive establish threat recent oil.,19,118,0,3,1,2,1,bvesvfu@yahoo.com,yahoo.com,0.92,19,2,0,30,0,1
2631,You are selected!!!,offer limited offer cash offer click now urgent urgent urgent offer free Owner hair into information actually Republican not.,19,125,0,3,0,0,0,irtrceu@freemoney.biz,freemoney.biz,0.7,18,2,0,11,0,1
4966,You are selected!!!,guarantee guarantee click now limited click now urgent cash urgent click now Including according newspaper history until activity today prevent job conference off heavy.,24,169,0,8,1,1,1,nvvkxmi@freemoney.biz,freemoney.biz,0.33,21,2,0,5,1,1
436,Project Update,budget review - Answer think leader.,6,36,0,8,1,2,1,borewji@gmail.com,gmail.com,0.61,22,6,1,13,1,0
9908,Meeting Reminder,budget review - Always shoulder ball president end operation. Become but spring employee lot.,14,93,0,1,0,1,1,jropnuc@outlook.com,outlook.com,0.66,16,2,0,28,0,0
6859,Schedule Confirmation,schedule - Rise pretty light stock work together base seven. Property Republican us.,13,84,0,2,0,2,1,fidaoxj@gmail.com,gmail.com,0.58,1,5,1,28,0,0
1342,Limited Offer!!!,win win limited cash limited offer click now International include reflect edge key national message future shake soldier point check.,20,134,0,4,0,0,0,hcsvkal@unknownmail.cc,unknownmail.cc,0.49,23,4,0,17,1,1
6785,Project Update,project update - Team as still create short debate rule.,10,56,0,7,1,1,1,foxtqdx@yahoo.com,yahoo.com,0.63,22,4,0,16,0,0
6483,🔥WIN BIG NOW!!,cash guarantee limited offer win guarantee limited win click now Choose wonder direction field yourself summer marriage democratic material opportunity.,20,152,0,2,0,1,1,oczdjyh@unknownmail.cc,unknownmail.cc,0.38,14,6,1,5,0,1
2940,URGENT: Cliam your prize,cash offer guarantee limited limited click now cash click now limited offer urgent click now Line late cup against range source market statement.,23,145,0,7,1,0,0,zufgixb@freemoney.biz,freemoney.biz,0.31,0,2,0,12,1,1
1992,Project Update,team sync - Sister condition add toward item find. Life someone ago practice individual.,14,88,0,3,0,1,1,wbfajoe@company.com,company.com,0.65,14,3,0,12,0,0
6800,Weekly Report,project update - Life close fight she coach reality indicate.,10,61,0,0,1,1,1,oduvuip@gmail.com,gmail.com,0.67,21,3,0,2,0,1
2254,Schedule Confirmation,meeting - Artist shake option your describe paper condition. Probably individual movement guess. Main goal quality lose.,17,120,0,8,0,1,1,xrqlafm@gmail.com,gmail.com,0.79,18,2,0,22,0,0
5683,URGENT: Cliam your prize,limited urgent limited urgent limited Use rate happen again nor down quickly with material.,14,91,0,8,1,0,0,kljeskk@winbignow.ru,winbignow.ru,0.78,16,3,0,21,0,1
8521,Meeting Reminder,meeting - Story able music lawyer term power whole. Debate ahead material. Environment site contain site than shake college.,19,124,0,1,0,0,0,gfwkymv@company.com,company.com,0.52,2,3,0,3,0,0
